Hand Name                Dealt         Chance
Royal Flush                  0       0.000000%
Straight Flush               0       0.000000%
Four of a Kind               0       0.000000%
Full House                   0       0.000000%
Flush                        0       0.000000%
Straights                    1       1.000000%
Three of a Kind              2       2.000000%
Two Pair                     6       6.000000%
Two of a Kind               30      30.000000%
High Card                   61      61.000000%

Total Hands Dealt          100
